"Quiero lanzar el job del framework standalone",1
"Me gustaría ejecutar el job de framework online en Jenkins",2
"Lanzar job standalone en Jenkins",1
"Me gustaría lanzar el job de Jenkins del framework Standalone",
"Quiero lanzar el CI del Standalone",
"Quiero desplegar la última versión de DemoWS del framework Online en el entorno preITG",
"Lanzar tarea de compilacion de standalone en release/master/<branch>",
"Ejecutar pruebas unitarias de standalone",
"Lanzar pruebas de integracion de standalone",
"",
"",
"",
